metric,normal,frozen_random,identity
bf_distance,0.528898,0.357095,0.386084
bf_predecessor,0.858581,0.795264,0.327209
bf_termination,0.819857,0.728571,0.822857
bfs_state,1.000000,0.999050,0.847517
bfs_termination,0.779500,0.735667,0.676167
dag_shortest_paths_distance,0.207448,0.297668,0.130295
dag_shortest_paths_predecessor,0.722352,0.556736,0.218205
dag_shortest_paths_termination,0.365600,0.148800,0.120000
dijkstra_distance,0.088277,0.024518,0.021191
dijkstra_predecessor,0.688317,0.438097,0.034602
dijkstra_termination,0.075300,0.050000,0.110000
prim_key,0.052546,0.074611,0.090577
prim_predecessor,0.348062,0.429268,0.439654
prim_state,0.514870,0.505000,0.552501
prim_termination,0.313600,0.074500,0.100000
