pair,source,target,source_label,target_label,transfer_raw,transfer_raw_delta,transfer_relative_delta_percent,containment_target_in_source,containment_source_in_target,symmetric_overlap
bf->bfs,bf,bfs,Bellman-Ford,BFS,0.9992750287055969,-0.0007249712944030762,-0.07249712944030762,0.1260133564158361,0.09292785791669878,0.26588091420728144
bf->dag_shortest_paths,bf,dag_shortest_paths,Bellman-Ford,DAG Shortest Paths,0.9868136048316956,-0.0006355047225952148,-0.06435822529447269,0.20775256364548955,0.35000068906913107,0.40601135728609766
bf->dijkstra,bf,dijkstra,Bellman-Ford,Dijkstra,0.857912003993988,-0.007505178451538086,-0.8672324289113015,0.3316729790378006,0.4197209336341795,0.4108819500404465
bf->prim,bf,prim,Bellman-Ford,Prim,0.687913179397583,-0.04046601057052612,-5.555624203417709,0.18066970548094885,0.25262294886090075,0.38745459653756614
bfs->bf,bfs,bf,BFS,Bellman-Ford,0.8987187743186951,0.01661217212677002,1.8832386114661017,0.09292785791669878,0.1260133564158361,0.2658809142072814
bfs->dag_shortest_paths,bfs,dag_shortest_paths,BFS,DAG Shortest Paths,0.9869588613510132,-0.0004902482032775879,-0.04964794626214949,0.16805256675017743,0.30455669435975696,0.3253446730928681
bfs->dijkstra,bfs,dijkstra,BFS,Dijkstra,0.8510971665382385,-0.014320015907287598,-1.65469512250977,0.26237573453199436,0.20264931666258634,0.3936506775364604
bfs->prim,bfs,prim,BFS,Prim,0.6994666457176208,-0.02891254425048828,-3.9694357895856647,0.20265294772109244,0.19925309668981583,0.348701977994073
dag_shortest_paths->bf,dag_shortest_paths,bf,DAG Shortest Paths,Bellman-Ford,0.8912542462348938,0.00914764404296875,1.037022511818639,0.35000068906913107,0.20775256364548955,0.40601135728609766
dag_shortest_paths->bfs,dag_shortest_paths,bfs,DAG Shortest Paths,BFS,0.9997749924659729,-0.0002250075340270996,-0.02250075340270996,0.30455669435975696,0.16805256675017743,0.325344673092868
dag_shortest_paths->dijkstra,dag_shortest_paths,dijkstra,DAG Shortest Paths,Dijkstra,0.8534983992576599,-0.011918783187866211,-1.3772297834653222,0.4794941365220693,0.29557505509432935,0.5048261583750114
dag_shortest_paths->prim,dag_shortest_paths,prim,DAG Shortest Paths,Prim,0.6854845285415649,-0.04289466142654419,-5.889056416949839,0.15027621685434822,0.1572527847488766,0.34754068440118496
dijkstra->bf,dijkstra,bf,Dijkstra,Bellman-Ford,0.8712904453277588,-0.01081615686416626,-1.226173439501468,0.4197209336341795,0.3316729790378006,0.4108819500404466
dijkstra->bfs,dijkstra,bfs,Dijkstra,BFS,0.9975334405899048,-0.002466559410095215,-0.24665594100952148,0.20264931666258634,0.26237573453199436,0.3936506775364603
dijkstra->dag_shortest_paths,dijkstra,dag_shortest_paths,Dijkstra,DAG Shortest Paths,0.9858022928237915,-0.0016468167304992676,-0.16677484586953534,0.29557505509432935,0.4794941365220693,0.5048261583750112
dijkstra->prim,dijkstra,prim,Dijkstra,Prim,0.6697524785995483,-0.05862671136856079,-8.048927286229535,0.18684729648598486,0.3532709208528486,0.39172772136301975
prim->bf,prim,bf,Prim,Bellman-Ford,0.8937967419624329,0.011690139770507812,1.3252524968591406,0.25262294886090075,0.18066970548094885,0.3874545965375661
prim->bfs,prim,bfs,Prim,BFS,0.9992501139640808,-0.0007498860359191895,-0.07498860359191895,0.19925309668981583,0.20265294772109244,0.34870197799407293
prim->dag_shortest_paths,prim,dag_shortest_paths,Prim,DAG Shortest Paths,0.9850943088531494,-0.0023548007011413574,-0.2384731201189957,0.1572527847488766,0.15027621685434822,0.347540684401185
prim->dijkstra,prim,dijkstra,Prim,Dijkstra,0.8540024757385254,-0.011414706707000732,-1.3189831376752488,0.3532709208528486,0.18684729648598486,0.39172772136301987
